Noun,Adj1,Adj2
أتانا,بتحية,وسلام
القادة,بالتهنئة,الواجبة
طلاب,واساتذة,وعليراسهم
مصدر,للطاقة,الكهربائية
القوة,الدافعة,الكهربائية
التيار,المار,الناتج
القوة,الدافعة,الكهربائية
التيار,المار,الناتج
شيء,مفيد،,فالمصباح
دائرة,كهربائية,للتحكم
الدائرة,الكهربائية,بسيطة
الأجزاء,الثلاثة,الرئيسية
مصدر,كهربائي,واحد
فولت,واحد,ونصف
فولت,واحد,ونصف
مصدر,واحد,إمداده،
آخر,مسببًا,فقدًا
التيار,الكلي,المار
صيغًا,رياضية,متعددة
مقاومة,مقدارها,أربعة
القوة,الدافعة,الكهربائية
بمقدار,واحد,ونصف
الدائرة,الكهربية,المفتوحة
القدرة,الكهربائيةوالمفاعلة,الحثية
مفاعلة,حثية,خاصة
القصر,السابقةالشكل,التالي
الدائرة,الكهربية,المكونة
غير,معروف,بدقة
الدائرة,المتسلسلة,البسيطة
الدوائر,الكهربية,المتسلسلة
المصابيح,المتعددة,المتواجدة
الدوائر,المشتقة،,فتتألف
دائرة,كهربية,مشتقة
حلقة,مغلقة,واحدة
التيار,الكهربي،,الجهد،
وعدة,مصابيح,كهربية،
وحدة,زمنية,معينة
بقطار,صغير,مثلاً
وحدة,زمنية,محددة
وحدة,زمنية,محددة
البحث,ممتاز,والتحية
منتدى,مجاني,للدعم
المملكة,العربية,السعودية
العملاءإدارة,الحجوزاتالأسئلة,الشائعةاتصل
المملكة,العربية,السعودية
العملاءإدارة,الحجوزاتالأسئلة,الشائعةاتصل
المملكة,العربية,السعودية
ليلة,واحدة,مجانية*
ضمان,مطابقة,أفضل
البريد,الإلكتروني,الخاصة
البريد,الإلكتروني,المختلفة
البريد,الإلكتروني,المختلفة
المعالم,السياحية,القريبة
المملكة,العربية,السعودية
أفراد,عائلتها,واقربائها
أتوقع,منكم,إخواني
،,وهي,هامة
،,وهي,هامة
الأطراف,المعنية,منتجا
القرار,التسويقي,المطلوب،
القرار,التسويقي,الأمثل
المنهج,الوصفي,التحليلي
،,وهي,هامة
،,وهي,هامة
،,وهي,هامة
،,وهي,هامة
،,وهي,هامة
،,وهي,هامة
راح,أكون,متابع
،,وهي,هامة
،,وهي,هامة
،,وهي,هامة
،,وهي,هامة
،,وهي,هامة
،,وهي,هامة
المشكلة,والقرار,السليم
الاتصال-,الرصد,الآلي
الأشخاص-,الرصد,الفردي
ضعف,كذلكالاستقصاء,الهاتفي
فترة,زمنية,قصيرة
