Noun,Adj1,Adj2
أنهم,براهمنيون,متحولون
وهم,مسلمون,سنيون
مجموعة,جزئية,منها،
باب,مفصل,آلحديث
القبائل,العربية,الأخرى
حروب,كثيرة,بالمشاركة
المختار,الكنتي,المعروف
الكنتية,الشرقيون,منهم
لدولة,موريتانية,الحديثة
قبيلة,عربية,متواجدة
قي,موريتانية,الحالية
الغزو,الأمريكي,الوهمية
عيار,صغير,وجزء
الحارس,الشخصي,المحفوفين
فرقة,أمريكية,مقرها
حملة,عسكرية,مكونة
الأصل,ناشطة,اجتماعية
مبالغ,مالية,مختلفة
الساحل,الشرقي,الأمريكي
المواد,الخام،,قادمة
خداع,عسكري,استراتيجي
لغزو,قائم,بشكل
المملكة,المتحدة,الجوي
العناصر,المادية,العادية
خداع,إستراتيجية,واسعة
للمجهود,الحربي,الألماني
المجلس,الدستوري,الجزائري
المجلس,الشعبي,الوطني
قائدا,لناحية,مشونش
تنظيما,دقيقا,عسكريا
الأعضاء,المنخرطين,مبكرا
الأعضاء,المنخرطين,مبكرا
الحاجب,للخليفة,العباسي
الصحيفة,اليهودية,الأمريكية
اللغة,البولندية,والرومانية
الفيلم,الوثائقي,الكوميديانت
الجانب,الشرقي,الأدنى
اللغة,العبرية,الناشئة
المسرح,اليهودي,القومي
المسرح,اليديشي,الميلودراماتيكي
شقة,تآمرية,والجدّ
اللغة,بالانجليزية,واليديشية
التاج,للمسرح,اليهودي
وكتب,بعقلانية,أن
مؤسسة,أمريكية,راسخة
والتفاهة,سيلقون,جمهورهم
الإنتاج,المسرحي,اليديشي
غرض,تصديري,أمريكي
الميدان,المحلي,والإقليمي
المسرح,اليديشي,الأمريكي
الطاولة,الأمريكية,الغنية
المسرح,اليديشي,الأمريكي
مسرحية,يديشية,متجولة
الجانب,الشرقي,الأدنى
المسرح,اليديشي,الاحترافي
الجانب,الشرقي,الأدنى
نهضة,فكرية,فعلية
دراما,يديشية,مطبوعة
الأعمال,الدرامية,المكتوبة
به,بشكل,فعال
المسرح,اليديشي,الاحترافي
حالة,سياسية,أكثر
ساحة,عامة,لمحترفي
