Noun,Adj1,Adj2
مادة,شفافة,عديمة
الماء,الكلّيّة,الموجودة
ماء,عذب،,وحوالي
الماء,العذب,المتوفّر
الماء,العذب,الموجودة
بشكل,مستمر,ودون
شكل,مستجمعات،,والتي
مناطق,جغرافية,مميّزة
قوّة,ناشئة,ومتولّدة
لحظة,معيّنة,بالنسبة
أهمّيّة,بيئيّة,كبيرة
المياه,الجوفيّة,الموجودة
الحياة,المعروفة,الآن
الاستقلاب,الكيميائيّة,الحيويّة
وعاملاً,محدّداً,للإنتاجية
التوتّر,السطحي,للماء
النشاط,المائي,للأغذية
المفهوم,الشامل,المتعلّق
الأهداف,الإنمائيّة,للألفيّة
الموارد,المائيّة,الموجودة
الأهمّيّة,المادّيّة,للماء
المدرسة,الفلسفيّة,الأحاديّة
الأشياء,المسمّى,«اللطائف
الأبَاب،,البِلال،,العَتيق؛
الماء,العذب:,الرَواء،
ظواهر,طبيعية,وبناء
النظام,العشري,المتبع
الكشف,المقدمة,الحقيقية
المنهج,الرياضي,الاستنباطي
اللغة,الرياضية,الرائجة
الدرجة,العلمية,الرياضية
أكثر,موضوعية,ودقة
دراسة,للكمية,والبنية
عدد,حقيقي,فائق
الأعدادنظرية,الزمرنظرية,المخططاتنظرية
الألعابعلم,الأحياء,الرياضيكيمياء
بنية,شبكية,وتتضمن
التصميم,الهندسي,والصناعي
–,مبرهنة,غاوس-بونيترسم
الأشكال,الرياضية,الثلاثية
الأشكال,الثنائية,الأبعاد
الحمض,النووي,الريبوزي
أشكال,معقدة,ومتداخلة
مناخها,الموسمي,معتدلًا
اللغة,الرسمية,الوحيدة
الناتج,المحلي,الإجمالي
الاتحاد,السوفياتي,السابق
وقت,لاحق,عضوًا
التعاون,الاقتصادي,والتنمية
اقتصاديا,اسوأ,عام
الدول,الأعضاء,الجدد
مجموعة,كبيرة,ومتنوعة
آخر,مهم,الصناعية
الصخر,الزيتي,واسعة
أضرارا,جسيمة,للبيئة
المجمع,الصناعي,Sillamäe
مفاعل,نووي,خاص
سكايب,إستونيا,مقرها
المطورين،,Kasesalu,Priit،
المزايا,النسبية,الرئيسية
إلى,ميزانية,متوازنة
الثقافة,الإستونية,متأثرة
